"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77"
-0.306503,-0.300182,-0.284189,-0.152365,-0.29201,-0.309584,-0.304067,-0.335428,-0.315676,-0.31395,-0.160545,-0.310144,-0.323884,-0.318822,-0.32776,-0.329298,-0.315134,-0.132066,-0.335441,-0.342366,-0.322513,-0.490761,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.307838,-0.306703,-0.291563,-0.145057,-0.301307,-0.307157,-0.199931,-0.298729,-0.300185,-0.299381,-0.126781,-0.31829,-0.325094,-0.197189,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.18721,0.073255,0.034583,0.016443,-0.035654,0.235761,0.504773,-0.325696,-0.324216,-0.299696,-0.148462,-0.315097,-0.322218,-0.303887,0.137599,0.037265,-0.006023,0.038726,-0.07129,0.334209,3.302359,-0.302317,-0.300631,-0.284632,-0.152968,-0.292426,-0.309985,-0.304498
-0.308819,-0.27705,-0.13082,-0.286305,-0.298355,-0.306595,-0.302579,-0.330349,-0.31073,-0.138601,-0.307555,-0.310144,-0.320817,-0.337226,-0.333061,-0.300402,-0.108735,-0.328879,-0.328301,-0.323273,-0.344572,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.31445,-0.284581,-0.121652,-0.295486,-0.295195,-0.201995,-0.270291,-0.304471,-0.282654,-0.104177,-0.309722,-0.311094,-0.198916,-0.273649,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.071616,0.016078,0.029921,-0.026103,0.263347,0.555285,0.162163,-0.331407,-0.292537,-0.123781,-0.309023,-0.309141,-0.30531,-0.324596,0.031991,-0.015691,0.054377,-0.062166,0.366479,3.581569,1.077185,-0.309251,-0.277538,-0.131482,-0.286728,-0.298763,-0.307,-0.303012
-0.287975,-0.300182,-0.29614,-0.295002,-0.307872,-0.321538,-0.243071,-0.345587,-0.315676,-0.334825,-0.311141,-0.326315,-0.336151,-0.30962,-0.306555,-0.329298,-0.328344,-0.328879,-0.35686,-0.366914,-0.270123,0.292014,-0.161142,0.326633,0.011785,0.280647,0.224153,0.2267,-0.232896,-0.306703,-0.291563,-0.293815,-0.316586,-0.325884,-0.241573,-0.215463,-0.303107,-0.299381,-0.309722,-0.339879,-0.35033,-0.250479,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.196405,0.061105,0.362134,0.281535,-0.035654,0.40144,0.01784,-0.305708,-0.321336,-0.312085,-0.306853,-0.330981,-0.341004,-0.258702,1.154074,0.262327,0.43291,0.330659,-0.07129,0.323468,0.013104,-0.288448,-0.298322,-0.296566,-0.293677,-0.308268,-0.321925,-0.243579
-0.308819,-0.290929,-0.294148,-0.3037,-0.311044,-0.245329,-0.315968,-0.330349,-0.335459,-0.31395,-0.325483,-0.323081,-0.311617,-0.337226,-0.333061,-0.31485,-0.321739,-0.351764,-0.354004,-0.271449,-0.359737,-0.197221,0.305711,0.056315,0.302045,0.280647,0.224153,0.2267,-0.31445,-0.284581,-0.291563,-0.312201,-0.315058,-0.243771,-0.288958,-0.307342,-0.282654,-0.299381,-0.33259,-0.337481,-0.251681,-0.303769,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.05848,0.285331,0.30425,-0.026103,0.430789,0.022323,0.74573,-0.328551,-0.306936,-0.304652,-0.326381,-0.328995,-0.260224,-0.335893,0.272009,0.34826,0.358504,-0.062166,0.355534,0.016774,2.210286,-0.30694,-0.291394,-0.292588,-0.3041,-0.311436,-0.245811,-0.316384
-0.299555,-0.288616,-0.304107,-0.307179,-0.23015,-0.31855,-0.312993,-0.350666,-0.31073,-0.33065,-0.321898,-0.297207,-0.339218,-0.328024,-0.318924,-0.307626,-0.346507,-0.348712,-0.254047,-0.360095,-0.361116,0.292014,0.018417,0.326633,0.302045,0.280647,0.224153,0.2267,-0.292408,-0.284581,-0.312564,-0.310529,-0.227965,-0.29131,-0.314805,-0.287244,-0.282654,-0.323781,-0.330049,-0.234332,-0.304447,-0.338524,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.300894,0.23775,-0.014107,0.453813,0.047639,0.819018,0.020628,-0.314274,-0.298297,-0.326951,-0.324211,-0.243621,-0.337246,-0.335893,0.363652,0.286565,-0.05073,0.375552,0.043038,2.398014,0.267461,-0.300005,-0.286775,-0.304522,-0.307574,-0.230645,-0.31894,-0.313413
-0.308819,-0.304808,-0.206509,-0.3037,-0.3047,-0.309584,-0.318944,-0.345587,-0.325567,-0.293075,-0.325483,-0.316612,-0.330018,-0.337226,-0.338362,-0.331104,-0.227621,-0.341084,-0.348292,-0.349185,-0.347329,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,-0.619339,-0.316654,-0.306703,-0.201835,-0.270415,-0.30589,-0.311479,-0.293266,-0.313085,-0.306029,-0.20449,-0.279232,-0.325486,-0.331977,-0.306086,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,0.384301,0.074578,0.888023,0.050724,0.17659,1.465253,-0.331407,-0.321336,-0.217933,-0.319872,-0.325025,-0.325975,-0.326479,-0.064016,0.325344,0.071414,2.543302,0.323918,0.173094,2.915839,-0.309251,-0.30525,-0.207063,-0.3041,-0.305099,-0.309985,-0.31787
-0.308819,-0.295555,-0.292156,-0.307179,-0.3047,-0.305101,-0.317456,-0.345587,-0.315676,-0.318125,-0.325483,-0.326315,-0.161346,-0.318822,-0.325993,-0.32388,-0.321739,-0.327353,-0.344008,-0.238718,-0.35698,0.292014,0.305711,0.326633,-0.326854,0.280647,-0.075997,-0.498475,-0.26155,-0.29343,-0.291563,-0.275429,-0.304362,-0.226484,-0.304753,-0.252789,-0.29142,-0.299381,-0.281773,-0.320689,-0.226446,-0.324622,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.807216,0.051655,0.240579,1.706928,0.22348,2.383321,5.364067,-0.322841,-0.315576,-0.304652,-0.309023,-0.323039,-0.232046,-0.332127,2.336162,0.297337,0.24158,3.342313,0.402959,2.409747,5.615342,-0.309251,-0.296012,-0.292588,-0.305837,-0.305099,-0.304016,-0.316384
-0.320399,-0.309435,-0.312074,-0.291523,-0.314217,-0.315561,-0.318944,-0.345587,-0.330513,-0.326475,-0.314726,-0.329549,-0.320817,-0.346428,-0.348964,-0.340134,-0.34981,-0.33193,-0.362572,-0.360095,-0.370766,-1.01261,-0.627996,-1.079023,0.302045,-0.731154,0.224153,0.2267,-0.325471,-0.313339,-0.316382,-0.300501,-0.32117,-0.323003,-0.326292,-0.321698,-0.311873,-0.326492,-0.317344,-0.344677,-0.345742,-0.352425,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,14.433327,10.352342,10.249757,-0.026103,12.014119,0.025376,0.083099,-0.342828,-0.329975,-0.331906,-0.311193,-0.336937,-0.337246,-0.343423,13.152963,9.557392,9.373341,-0.062166,10.955005,-0.017857,0.038412,-0.318497,-0.307559,-0.3085,-0.29194,-0.31302,-0.315955,-0.319356
-0.318083,-0.309435,-0.290165,-0.310658,-0.3047,-0.321538,-0.320431,-0.345587,-0.325567,-0.318125,-0.329069,-0.30691,-0.348418,-0.331092,-0.343663,-0.338328,-0.325042,-0.357866,-0.346864,-0.371005,-0.365252,-0.686455,-1.18822,0.326633,-0.641301,0.280647,0.224153,0.2267,-0.321062,-0.313339,-0.2992,-0.317215,-0.312002,-0.328766,-0.320548,-0.315956,-0.311873,-0.307514,-0.337671,-0.332683,-0.352624,-0.345474,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,11.184428,8.413167,-0.014107,12.371734,0.050724,0.093751,0.996726,-0.337118,-0.329975,-0.309607,-0.33289,-0.325025,-0.344761,-0.337775,10.184744,7.761397,-0.05073,11.245566,0.007751,0.044202,0.875872,-0.316186,-0.30525,-0.290599,-0.309311,-0.305099,-0.321925,-0.320842
-0.313451,-0.307121,-0.31805,-0.305439,-0.311044,-0.321538,-0.320431,-0.360825,-0.320622,-0.343175,-0.321898,-0.329549,-0.336151,-0.337226,-0.340129,-0.329298,-0.36467,-0.353289,-0.361144,-0.372369,-0.372145,0.292014,0.305711,-3.187508,0.302045,0.280647,0.224153,-0.788545,-0.318858,-0.302278,-0.325928,-0.313872,-0.316586,-0.328766,-0.327728,-0.313085,-0.300185,-0.337337,-0.33259,-0.339879,-0.352624,-0.354742,0.272659,0.288705,-3.211408,0.285606,0.262859,0.20177,0.202455,0.11365,0.996672,-0.841838,-0.026103,0.119827,0.093751,0.083099,-0.334262,-0.318456,-0.344295,-0.328551,-0.334952,-0.346639,-0.345306,0.070394,0.892501,-0.810736,-0.062166,0.21326,0.044202,0.038412,-0.313874,-0.307559,-0.318445,-0.305837,-0.311436,-0.321925,-0.319356
-0.315767,-0.316374,-0.306099,-0.307179,-0.311044,-0.323033,-0.314481,-0.335428,-0.34535,-0.326475,-0.329069,-0.323081,-0.339218,-0.337226,-0.333061,-0.354582,-0.348158,-0.356341,-0.359716,-0.372369,-0.36663,0.292014,-3.429116,0.326633,0.302045,0.280647,-0.796348,0.2267,-0.310042,-0.3244,-0.314473,-0.312201,-0.318114,-0.330206,-0.32342,-0.304471,-0.323561,-0.323781,-0.33259,-0.339879,-0.354918,-0.350108,0.272659,-3.463738,0.311389,0.285606,0.262859,0.20177,0.202455,1.06993,-0.704359,-0.014107,0.133869,0.119827,0.093751,-0.057459,-0.325696,-0.344375,-0.329429,-0.330721,-0.334952,-0.346639,-0.339658,0.944058,-0.682934,-0.05073,0.229646,0.070985,0.044202,-0.090428,-0.316186,-0.316796,-0.306511,-0.307574,-0.311436,-0.321925,-0.314898
1.354093,1.307479,1.211656,0.894803,0.90555,0.79471,1.313054,1.112178,1.019637,0.90514,0.671317,0.682749,0.507208,1.196444,0.840252,0.859058,0.721816,0.581952,0.578456,0.50591,0.973442,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,1.265928,1.228562,1.140276,0.839419,0.8523,0.745905,1.247472,0.798076,0.789685,0.714592,0.531298,0.571669,0.496212,0.933483,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,1.207646,1.23092,1.075416,0.849619,0.814631,0.709126,1.21545,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,1.350385,1.304351,1.209079,0.892791,0.903598,0.792916,1.31058
1.300824,1.460149,1.068246,1.027004,0.873827,1.317718,1.220817,1.041067,1.133386,0.82999,0.793228,0.566319,1.194163,1.116693,0.829649,0.833773,0.664025,0.647556,0.559893,0.958688,1.025831,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,1.215232,1.374567,1.002819,0.966448,0.821741,1.250108,1.158445,0.766492,0.810138,0.598012,0.632932,0.547681,0.920631,0.972872,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,1.210502,1.305797,1.015951,0.92556,0.780878,1.210708,1.189092,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,1.297221,1.456767,1.065874,1.024814,0.871915,1.315264,1.21846
1.453683,1.2936,1.219623,0.992214,1.428987,1.225071,0.975348,1.157892,1.044365,0.971939,0.664146,1.290775,1.114427,0.727141,0.804911,0.770563,0.735026,0.627722,1.033976,1.010512,0.841089,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,1.360706,1.215289,1.147912,0.93302,1.356526,1.160792,0.921519,0.786591,0.684496,0.706458,0.607524,0.991461,0.959631,0.813002,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,1.284742,1.23668,1.10267,0.888674,1.310997,1.184408,0.921749,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,1.449778,1.290495,1.217035,0.990071,1.426363,1.222734,0.973301
0.56201,0.701426,0.393024,0.230321,0.191772,0.781261,0.478459,0.787101,0.762466,0.512693,0.348612,0.18792,0.03186,-0.005953,0.306607,0.373241,0.262784,0.142556,0.704117,0.320435,0.273075,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.512107,0.648966,0.355628,0.20093,0.16472,0.73294,0.441923,0.246802,0.406915,0.221161,0.106977,0.93389,2.152591,1.556744,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.602305,0.588707,0.389098,0.261619,0.089937,-0.044187,-0.087377,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.559862,0.699307,0.391615,0.229203,0.190736,0.779484,0.47704
0.694024,0.509432,0.307377,0.244237,0.859551,0.479411,1.052708,0.776943,0.668499,0.454244,0.244629,0.065021,-0.008008,0.512427,0.354317,0.331702,0.18848,0.781816,0.365689,0.265884,1.305702,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.221227,0.637744,0.465354,0.273536,0.214302,0.80799,0.441944,0.997623,0.390363,0.278352,0.145249,1.0166,2.279623,1.537758,2.983987,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.056702,0.573751,0.50807,0.3445,0.133604,-0.015292,-0.089273,0.332465,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.089733,0.691616,0.507633,0.30609,0.2431,0.857658,0.478015,1.052049
0.501793,0.409965,0.323311,0.976559,0.539144,1.056214,0.463582,0.680436,0.599261,0.33317,0.108376,0.022977,0.510275,0.125942,0.313675,0.250432,0.880331,0.42023,0.308571,1.287361,0.63153,0.292014,0.305711,0.326633,0.302045,0.280647,0.218652,0.2267,0.454799,0.370229,0.288809,0.917977,0.499343,0.999447,0.427564,0.26403,0.196538,1.115843,2.442016,1.636742,2.950956,1.593815,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.059264,-0.057459,0.4938,0.456232,0.198317,0.018608,-0.062943,0.329651,0.029351,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.094678,-0.090428,0.499763,0.408332,0.322001,0.974437,0.537662,1.055583,0.462181
0.402203,0.42847,1.161861,0.625184,1.151407,0.464468,0.719465,0.609325,0.455838,0.174521,0.061763,0.569553,0.123863,0.082999,0.234158,1.00715,0.488998,0.359203,1.378116,0.620469,0.621879,0.292014,0.305711,0.326633,0.302045,0.276284,0.224153,0.2267,0.360021,0.387927,1.092548,0.580346,1.090662,0.427538,0.674542,0.183636,1.24258,2.636802,1.761069,3.11441,1.574464,2.926063,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.034816,-0.060093,-0.057459,0.442403,0.286319,0.067,-0.033466,0.379815,0.027199,-0.034661,-0.064016,-0.05276,-0.05073,-0.062166,-0.070523,-0.095431,-0.090428,0.40037,0.426807,1.159355,0.623534,1.150723,0.46309,0.717741
1.585696,0.120817,0.116163,-0.030601,0.031569,1.205645,0.094635,0.594087,-0.117852,0.25802,0.007979,0.04885,0.841485,0.138212,1.211329,0.037322,0.716863,0.313432,0.432804,1.790599,0.882449,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,1.486343,0.093705,0.09026,-0.049785,0.010397,1.142064,0.071457,3.64345,0.585151,0.627835,0.338194,0.538086,3.274432,0.713373,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.353886,-0.165822,0.121509,-0.074691,-0.051031,0.519388,0.136664,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,1.581532,0.119666,0.115149,-0.031368,0.030738,1.203332,0.0937
0.112699,0.187899,0.008606,0.068549,1.310024,0.093879,0.335641,-0.127176,0.366817,0.057622,0.090448,0.918844,0.13613,0.558437,0.025648,0.828355,0.373414,0.491937,1.905034,0.868678,1.43254,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.084502,0.157859,-0.012832,0.045487,1.241929,0.070275,0.304075,0.565507,0.716637,0.391964,0.59736,3.452642,0.702686,1.220786,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.174361,0.197043,-0.03954,-0.020447,0.580347,0.134278,0.417186,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.111436,0.186637,0.007745,0.067649,1.307553,0.092969,0.334402
0.179864,0.062988,0.122139,1.470572,0.129912,0.335957,-0.162736,0.370597,0.129428,0.153646,1.054977,0.174983,0.556276,-0.183859,0.79961,0.452705,0.566604,2.064912,0.939731,1.412829,-0.035748,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.148422,0.0384,0.095988,1.392665,0.10513,0.303648,-0.176957,0.694712,0.462432,0.668502,3.68449,0.763574,1.205106,0.009019,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.185418,0.009851,0.022402,0.66953,0.173327,0.414188,-0.200338,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.178469,0.061933,0.121116,1.467786,0.128954,0.334742,-0.163346
0.330406,0.712991,-0.098951,-0.03408,-0.155599,0.507803,0.662933,0.441708,1.113604,-0.121901,0.000807,-0.203416,-0.213481,-0.211465,1.266108,2.025741,0.053082,0.258508,-0.024145,-0.053243,-0.019204,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.291692,0.660027,-0.115925,-0.053128,-0.169902,0.469315,0.619977,1.007674,1.675022,0.099159,0.249264,0.003151,1.757997,2.06879,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.393861,0.836376,-0.141125,-0.057333,-0.184057,-0.228288,-0.207869,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.328715,0.710854,-0.099659,-0.034843,-0.15619,0.506371,0.66128
0.705604,-0.061924,0.004622,-0.13671,0.569281,0.664705,0.67781,1.137575,-0.083233,0.049272,-0.18923,-0.193713,-0.213481,-0.186927,1.971155,0.102339,0.313971,0.003719,-0.025573,-0.023239,0.026292,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.648765,-0.081059,-0.01665,-0.151743,0.528374,0.620575,0.634336,1.636471,0.146866,0.297074,0.030752,1.867027,2.044766,1.890385,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.819314,-0.108225,-0.019719,-0.16582,-0.209868,-0.209503,-0.177746,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.703173,-0.06277,0.003767,-0.137334,0.56776,0.663075,0.676138
-0.070268,0.058361,-0.112894,0.658234,0.735829,0.679648,0.07827,-0.091621,0.119537,-0.172001,-0.178473,-0.193713,-0.188947,-0.17159,0.089261,0.387689,0.038221,0.002194,0.005843,0.021766,-0.057807,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.089626,0.033975,-0.129288,0.612104,0.688809,0.634981,0.055662,0.134825,0.360165,0.063914,2.00499,2.166879,1.868116,0.511798,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.117253,0.03289,-0.143603,-0.194027,-0.190013,-0.179445,-0.207869,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.07117,0.057315,-0.113582,0.65654,0.734095,0.677999,0.077356
0.050166,-0.078116,0.79736,0.840879,0.751691,0.077442,0.625741,0.116631,-0.14258,-0.159476,-0.178473,-0.16784,-0.173613,-0.242139,0.368453,0.086085,0.03657,0.035759,0.052965,-0.061425,-0.114333,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.02499,-0.096544,0.743179,0.787605,0.704089,0.054428,0.584079,0.344424,0.108881,2.170483,2.322596,1.98217,0.503095,1.725881,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.022661,-0.111104,-0.175812,-0.172329,-0.158246,-0.209503,-0.234227,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.049027,-0.078936,0.795375,0.83894,0.749936,0.076553,0.624135
-0.08648,0.979007,1.0065,0.858274,0.112464,0.627347,0.328202,-0.152573,-0.127743,-0.159476,-0.149788,-0.151669,-0.244148,-0.180792,0.073358,0.084279,0.072897,0.086106,-0.03414,-0.117341,0.081439,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.105055,0.91443,0.943637,0.804319,0.088322,0.584561,0.296896,0.097499,2.379201,2.509377,2.12695,0.554877,1.705231,1.109572,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.120108,-0.148543,-0.151036,-0.137614,-0.190013,-0.235803,-0.14574,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.08735,0.976427,1.004216,0.856311,0.111529,0.625764,0.326973
1.238291,0.312811,0.956705,0.449496,-0.011258,0.637808,0.616815,-0.0967,-0.06345,-0.201226,-0.142617,-0.261631,-0.228815,-0.232937,0.168778,0.073443,-0.041036,0.147133,-0.199784,-0.094156,-0.077109,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,1.15572,0.277317,0.895909,0.411531,-0.030858,0.594645,0.575463,2.466252,0.780919,2.108126,1.270685,0.32699,1.884175,2.008549,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.082988,-0.119744,-0.185723,-0.100728,-0.267446,-0.23956,-0.232344,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,1.234811,0.311341,0.954492,0.448083,-0.012034,0.636211,0.61522
0.30493,1.164062,0.558344,0.021583,0.707278,0.618382,0.274645,-0.071304,-0.177199,-0.117726,-0.253771,-0.209884,-0.234948,-0.147051,0.060989,-0.000604,0.193434,-0.183939,-0.068411,-0.080518,0.160023,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.267446,1.091406,0.514085,0.000358,0.661306,0.575917,0.245203,0.757879,2.311997,1.386959,0.373766,1.998962,1.985118,1.104938,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.128674,-0.160062,-0.069272,-0.256949,-0.22178,-0.233924,-0.130679,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.303288,1.161173,0.556699,0.020746,0.70558,0.61681,0.273483
0.610646,-0.061924,-0.128828,-0.089744,-0.179392,0.137214,0.045541,-0.030669,-0.127743,-0.151126,-0.146203,-0.209884,-0.234948,-0.223735,0.34018,0.170967,-0.235877,-0.203773,-0.259759,-0.290542,-0.259094,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.558395,-0.081059,-0.144561,-0.106614,-0.192822,0.112051,0.024072,1.49291,0.149788,-0.212624,-0.190302,-0.251123,0.00297,-0.074391,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.011604,-0.079426,-0.158469,-0.120256,-0.19994,-0.243317,-0.200338,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.608403,-0.06277,-0.129493,-0.090431,-0.179952,0.136249,0.044668
-0.070268,-0.096622,-0.059115,-0.162802,0.175911,0.044567,-0.177613,-0.137335,-0.117852,-0.121901,-0.196401,-0.216353,-0.225748,-0.229869,0.156409,-0.213713,-0.186341,-0.248018,-0.274038,-0.260538,-0.274259,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.089626,-0.114242,-0.077742,-0.176814,0.149441,0.022735,-0.191316,0.137696,-0.189153,-0.171956,-0.238578,0.031936,-0.077326,-0.252796,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.088699,-0.128384,-0.091571,-0.183178,-0.225751,-0.201988,-0.213517,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.07117,-0.09741,-0.05988,-0.163391,0.174894,0.043719,-0.178204
-0.10964,-0.091996,-0.140779,-0.214986,-0.228563,-0.119807,-0.11513,-0.127176,-0.157417,-0.163651,-0.257357,-0.24546,-0.170546,-0.153186,-0.204067,-0.210101,-0.240831,-0.289211,-0.296886,-0.216897,-0.226006,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.127097,-0.109817,-0.156016,-0.226958,-0.240188,-0.135728,-0.131007,-0.201107,-0.189153,-0.220757,-0.269068,-0.282308,-0.210387,-0.208774,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.114397,-0.119744,-0.168379,-0.241761,-0.251562,-0.138116,-0.14574,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.110465,-0.092792,-0.141427,-0.215505,-0.229061,-0.120447,-0.1158
-0.190701,-0.184523,-0.039197,-0.06887,-0.177806,-0.203488,-0.150834,-0.24908,-0.206873,-0.101027,-0.110347,-0.264865,-0.228815,-0.196129,-0.265913,-0.258863,-0.161573,-0.193093,-0.284034,-0.293269,-0.257715,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.204242,-0.198305,-0.058651,-0.086557,-0.191294,-0.2164,-0.165469,-0.241304,-0.238825,-0.155689,-0.175057,-0.253522,-0.274623,-0.234261,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.220047,-0.20902,-0.056884,-0.100728,-0.225751,-0.233924,-0.189042,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.191366,-0.185165,-0.03999,-0.069585,-0.178368,-0.204023,-0.151459
